Unnamed: 0,content,n_tokens
0,荞麦、燕麦、藜麦是否可以进行GI测试 荞麦燕麦藜麦本身GI值非常接近55，所以通过物理实验没办法精确计算最后的食物GI值，如果客户想认证低GI食品，这个是没法保证的，必须做完临床试验后根据最终的结果判定，认证中心也只以临床试验的报告作为参考标准。,259
1,"面条是否可以用体外模拟进行GI测试？ 1、	澳大利亚有一款设备可以完成体外模拟测试，该设备农大、农科院等单位有采购；
2、	体外模拟测试没有对应的国家标准，所以没有资质，测试结果仅能作为一个参考；
3、	目前了解到的现有分包机构是正在开发相关能力，预计7月份左右能够建设完成；
4、	如果客户有需求，请了解一下客户预算、周期等情况，后续可以通过设备供应商联系相应老师建立分包测试。",398
2,"九节菖蒲与石菖蒲是同一植物吗 不属于同一物种：
1、科属不同：石菖蒲是天南星科菖蒲属的植物，而九节菖蒲虽然名为菖蒲，但并不属于菖蒲属，而属于毛茛科的毛茛属。
2、毒性不同：石菖蒲和九节菖蒲都可以入药，也都具有一定的毒性。但相比之下，石菖蒲的毒性要比九节菖蒲弱一些。
3、采收季节不同：石菖蒲多在秋冬季节采收，而九节菖蒲多在春季采收。",377
3,大米粉产品测试破损淀粉 国家没有针对大米粉的破损淀粉测试方法，仅有一个针对小麦粉的方法GB/T 9826-2008 粮油检验 小麦粉破损淀粉测定 α-淀粉酶法,153
4,"绿茶测试色素项目如何推荐 1、黄色和蓝色可以调和成绿色可推荐柠檬黄和亮蓝
2、食品整治办〔2008〕3号公告中茶叶中违禁添加美术绿，提高色泽，冒充新茶，测试方法BJS 201910 茶叶中美术绿（铅铬绿）的测定，SGS目前无能力",231
5,连翘酯苷A测试 可以参照药典方法连翘项下连翘酯苷A测试，连翘酯苷A是连翘果实中的项目，连翘叶可能有测不出来的风险,122
6,"1、方便面微生物如何制样测试
2、方便面污染物的限量要求 根据GB 17400-2015 食品安全国家标准 方便面规定：
1、微生物项目需要将面饼和调料一起混匀测试
2、污染物限量应符合GB 2762中带馅（料）面米制品的规定",204
7,双歧杆菌限值要求300亿，实验室能检出来么？ 可以做，乳酸菌一般都在109左右，实验室在操作过程中只是增加稀释倍数，下单时需要备注菌种含量,146
8,"餐饮食品吃拉肚子想要做检测，有什么标准可依？ 1、确认一下在食堂吃了哪些菜品，一般职工食堂都会对每餐食品进行留样，可以对留样食品进行检测
2、问询一下其他人是否同样有腹泻的情况，有没有相同的菜品进过餐
3、根据微生物本身特点，还需要确认一下他前几顿饭大概都吃了哪些食品。
4、所在单位的食堂是自己加工还是由外包公司将食品制作好集中配送？
5、同时建议客户增加日常食品监测+食堂卫生审核项目~
目前餐饮食品无国标要求，仅有一些地标可供参考，标准号如下：《DBS 44/006—2016 非预包装即食食品微生物限量》、《DBS 32/006—2014 食品安全地方标准 即食生食动物性水产品》、《DB 31/2023—2014 食品安全地方标准 集体用餐配送膳食》、《DB 31/2012—2013 食品安全地方标准 色拉》、《DB 31/2007—2012 食品安全地方标准 现制饮料》、《GB 14934-2016 食品安全国家标准 消毒餐（饮）具》",731
9,茶叶按9833.3测试冠突散囊菌，如何知道茶叶是否长毛？ 标准中冠突散囊菌的测试方法指向GB 4789.15同霉菌酵母方法，而GB 4789.15检测的是食品中所含所有霉菌与酵母的数值，无法确认检出的数值到底是冠突菌还是其他真菌。目前国家没有对冠突散囊菌有单独的检测方法，可以通过形态学进行观察，或进行菌种鉴定。,298
10,"商业无菌的样品里会不会携带菌落，做商业无菌以后还需要做其他微生物检测吗？ 1、商业无菌指的是食品经适度的热杀菌以后，不含有致病的微生物，也不含有在通常温度下能在其中繁殖的非致病性微生物。
2、如果在商业无菌测试中通过镜检发现有明显增殖现象说明样品受到污染；若镜检发现菌体，但未出现明显增殖且pH无变化，可能是因为在进行商业无菌工艺时微生物就已经存在。需要结合后续实验来判定是否商业无菌。
3、若某产品是商业无菌工艺，微生物项目测试商业无菌就行，若非商业无菌工艺，则需要按照卫生标准对微生物项目进行检测。",552
11,酸奶想要用GB 5009.157-2016测试D-乳酸，能否测到D型？该样品是否可以参照这个方法测试乳酸？ GB 5009.157中测试的是乳酸，不区分L(+)和D(-)型；针对酸奶样品，使用GB 5009.157测试乳酸，实验室可以尝试接单，参照GB 5009.157,196
12,虾油测试虾青素，是否可以使用SN/T 2327-2009方法 推荐使用SC/T 3053-2019 《水产品及其制品中虾青素含量的测定 高效液相色谱法》方法测试，此方法适用于鱼类、甲壳类及虾粉、磷虾油等制品，基质更为匹配，具体进单前可咨询天津SGS，评估是否可以接单、周期、报价和样品量,261
